2025-04-21 21:47:03,172 - __main__ - INFO - Retrieved 
[(1, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
(2, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
(3, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
(4, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
(5, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
(6, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), 
(7, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
(8, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
(9, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), 
(10, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), 
(11, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
(12, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
(13, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), 
(14, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), 
(15, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8),
 (16, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
 (17, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
 (18, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), 
 (19, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), 
 (20, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8), 
 (21, 'Team', 'Traction Builders', 'Lead conversion rate from MQL to SQL', 60), 
 (22, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
 (23, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
 (24, 'Team', 'Traction Builders', 'FTE per manager ratio', 7),
  (25, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3),
   (26, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8), 
   (27, 'Team', 'Traction Builders', 'Lead conversion rate from MQL to SQL', 60), 
   (28, 'Business', 'Traction Builders', 'Revenue efficiency (ARR/Headcount)', 36.6), 
   (29, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), 
   (30, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), 
   (31, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), 
   (32, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), 
   (33, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8), 
   (34, 'Team', 'Traction Builders', 'Lead conversion rate from MQL to SQL', 60), 
   (35, 'Business', 'Traction Builders', 'Revenue efficiency (ARR/Headcount)', 36.6), (36, 'Systems', 'Traction Builders', '% revenue from non-founder deals', 75), (37, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), (38, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), (39, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), (40, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), (41, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8), (42, 'Team', 'Traction Builders', 'Lead conversion rate from MQL to SQL', 60), (43, 'Business', 'Traction Builders', 'Revenue efficiency (ARR/Headcount)', 36.6), (44, 'Systems', 'Traction Builders', '% revenue from non-founder deals', 75), (45, 'Systems', 'Traction Builders', 'Funnel analytics completeness', 100), (46, 'Product', 'Traction Builders', 'Average release cycle time (days)', 14), (47, 'Business', 'Traction Builders', 'ARR growth rate (YoY)', 30), (48, 'Team', 'Traction Builders', 'FTE per manager ratio', 7), (49, 'Product', 'Traction Builders', 'Monthly Churn Rate', 3), (50, 'Business', 'Traction Builders', 'LTV:CAC Ratio', 24.8), (51, 'Team', 'Traction Builders', 'Lead conversion rate from MQL to SQL', 60), (52, 'Business', 'Traction Builders', 'Revenue efficiency (ARR/Headcount)', 36.6), (53, 'Systems', 'Traction Builders', '% revenue from non-founder deals', 75), (54, 'Systems', 'Traction Builders', 'Funnel analytics completeness', 100), (55, 'Systems', 'Traction Builders', '% of engineering time on rework', 20)]

